sample_id,text,predicted_skills,gold_skills,false_positives,false_negatives
"""Zhilian"".sample:14066",本科及以上学历，且5年以上电力电子行业经验，专业不限 | 熟练掌握C语言，有良好规范的编程习惯及文档编写能力。(3)熟练掌握ARM、DSP至少一种芯片的编程与调试，熟悉常用外设如USART、CAN、IIC、SPI、以太网等。(4)熟悉udp、tcp、http等网络协议栈。,"[""ARM"", ""C"", ""C语言"", ""DSP"", ""HTTP"", ""I2C"", ""SPI"", ""TCP"", ""UDP""]","[""ARM"", ""C语言"", ""DSP"", ""SPI""]","[""C"", ""HTTP"", ""I2C"", ""TCP"", ""UDP""]",[]
"""Liepin"".sample:7385",熟练掌握C/C，熟悉python及Shell编程，具备良好的代码风格和编程规范 | 熟悉Linux操作系统，熟练掌握网络编程和多线程编程 | 熟悉Linux下高性能后台服务开发和部署，具备常见后台问题异常定位及分析能力 | 有机器学习平台后台或高性能模型推理服务研发经验者优先 | 具备良好的团队合作精神，具备快速学习能力和解决问题能力。,"[""Linux"", ""Python"", ""Shell"", ""机器学习""]","[""Linux"", ""Shell"", ""机器学习""]","[""Python""]",[]
"""51job"".sample:15418","优秀应届毕业生或实习生 | 具有较强的市场开拓能力和信息分析能力 | 熟练运用办公自动化软件，能独立制作PPT、标书等文件 | 对工作认真负责，性格外向善于交际沟通应酬，抗压性好，能适应出差 | 较强的责任心、进取心、头脑灵活，具有创新意识、思路清晰、善于学习、跟随社会潮流、与时俱进，有较强的文案写作能力。 [公司福利待遇]1、每周五天工作制，每天8小时工作时间，9:00-12:00 ,13:15-18:15(弹性2个工作日)2、除国家规定法定工作日外，每月发放零食补贴50元，兴趣补贴100元，交通补贴50元，如果你确定失恋了，公司会给予1日假期(一年只允许失恋一次，过期不补)。 | 基本国家要求的保险统统购买(实习生有其他险种保障) | 公司有新员工导师制度一对一辅导教授技能 | 团队性运动非常多(打乒乓球、爬山、打羽毛球 、KTV、国内旅游、生日会等等) | 中秋公司统一给员工父母寄送礼物，让你不感寂寞 | 安全舒适的环境，有黄昏，有日出，有功夫茶，有平台聚会，有一群快乐的小伙伴","[""Microsoft PowerPoint"", ""办公自动化""]","[""办公自动化"", ""自动化""]","[""Microsoft PowerPoint""]","[""自动化""]"
"""51job"".sample:29962",大专以上学历，英文听、读、写流利，CET-4或以上 | 5年以上海外代理客户开发经验 | 熟悉东南亚、北美航线市场优先 | 学习能力强，有独立国外出差业务开拓和拜访的经验,"[""CET-4""]","[""CET"", ""CET-4""]",[],"[""CET""]"
"""Zhilian"".sample:1671",大专以上学历，摄影、美术、设计相关专业； 2.2年以上产品拍摄、产品技术性场景的拍摄经验，有户外产品经验优先，有跨境电商行业经验优先 | 对产品展示有较好的认识及掌控，能独立完成棚拍、外拍工作 | 图片拍摄为主，具备视频拍摄、视频剪辑能力，掌握AE、PR等视频剪辑软件 | 积极主动、认真负责、责任心强。,"[""AE"", ""Pr"", ""Premiere"", ""视频剪辑""]","[""视频剪辑""]","[""AE"", ""Pr"", ""Premiere""]",[]
"""Liepin"".sample:12465",负责过电动摩托车/汽车CAN通讯协议测试方案的设计，熟练掌握各种测试理论及测试方法 | 熟练掌握一门编程语言(Python、C等) 4.具备一定的团队协作与抗压能力,"[""I2C"", ""Python"", ""电动车""]","[""Python""]","[""I2C"", ""电动车""]",[]
"""Zhilian"".sample:12346","本科毕业38年内，并且具有2年以上Oracle开发经验 | 有数据仓库项目经验、熟识数据仓库体系架构、必须熟识ETL流程 | 必须熟识PLSQL，oracle sp,熟悉高斯或者PG开发经验优先(懂大数据微服务者优先) 4)思路清晰、沟通表达能力强、工作态度积极、熟悉项目交付流程","[""ETL"", ""Oracle"", ""数据仓库""]","[""ETL"", ""Oracle"", ""SQL"", ""数据仓库""]",[],"[""SQL""]"
"""51job"".sample:37384",大专及以上学历，CET4及以上，良好的英文听说读写能力 | 有2年以上TikTok运营经验 | 熟悉海外版TikTok小店／小黄车营销活动，有带货短视频制作和剪辑经验 | 具备敏锐数据分析能力，具有较强的责任心，沟通能力，逻辑思维能力和解决问题能力。,"[""CET4"", ""抖音"", ""数据分析""]","[""CET"", ""CET4"", ""数据分析""]","[""抖音""]","[""CET""]"
"""Liepin"".sample:506",同等职位2年以上经验 | 熟番国家相关法律法规 | 了解工程施工、材料的相关知识，熟悉施工备案资料整理及送审流程 | 执行能力、协作能力、责任心较强 | 熟悉公文写作，有一定文字表达能力 | 熟悉使用一般办公设备(传真机、复印机等)、办公软件及CAD工程绘图软件。,"[""CAD"", ""Microsoft Office"", ""法律法规""]","[""CAD"", ""法律法规""]","[""Microsoft Office""]",[]
"""51job"".sample:11740",人力资源管理、企业管理、心理学相关专业大专以上学历 | 熟悉绩效考核相关法律法规政策，掌握绩效考核的流程与方法 | 熟练掌握绩效考核结果的评估与分析方法 | 具备良好的文字、文案功底与沟通协调能力 | 熟练操作各类办公软件 | 工作认真、细致，具有高度的工作责任心,"[""Microsoft Office"", ""法律法规""]","[""法律法规""]","[""Microsoft Office""]",[]
"""Liepin"".sample:17035",1、 本科及以上学历，生物学、植物学、农学等相关专业，熟悉分子生物学、细胞生物学相关理论和技术。 2、 具备良好的实验室操作技能，熟悉无菌操作 | 熟悉实验室基础仪器设备操作(移液枪、pH计、灭菌锅等)，具有植物组织培养相关经验优先。 3、 有一定的数据分析能力和文献检索能力。 4、 具备良好的团队合作精神，工作细致负责，服从管理，执行力强，工作主动积极。 5、 熟练使用Office、腾讯会议等常用办公软件。 注:此岗位前期工作地点在中山三角，后期搬往广州。,"[""Microsoft Office"", ""pH计"", ""实验室组培技术"", ""数据分析"", ""文献检索"", ""无菌操作"", ""灭菌锅"", ""生产设备操作"", ""移液枪"", ""腾讯会议""]","[""pH计"", ""数据分析"", ""文献检索"", ""无菌操作"", ""灭菌锅"", ""移液枪"", ""腾讯会议""]","[""Microsoft Office"", ""实验室组培技术"", ""生产设备操作""]",[]
"""Zhilian"".sample:21884",1、大专以上学历，专业不限.2、工作积极，责任心强.3、能熟练运用office办公软件.4、一年以上工作经验，有用友ERP系统操作者优先.,"[""ERP"", ""Microsoft Office"", ""用友""]","[""ERP""]","[""Microsoft Office"", ""用友""]",[]
"""51job"".sample:17724",本科或以上学历，数学或教育学相关专业，有教师资格证 | 能进行全英教学；熟悉IGCSE及Alevel数学:3.热爱教育事业 | 熟练应用多媒体及计算机办公软件 | 工作严谨、细心、耐心，待人和气，善于合作与沟通 | 认同耀华的使命与价值观，并在其中积极努力地工作。,"[""A-Level"", ""Microsoft Office"", ""教师资格证""]","[""教师资格证""]","[""A-Level"", ""Microsoft Office""]",[]
"""Zhilian"".sample:18012",大专及以上学历，医药相关专业优先，3年以上经验，具有代理商或临床资源 | 形象佳，谈吐清晰，具有良好的服务意识 | 具备优秀的沟通理解能力、应变能力和数据分析处理能力 | 勤奋好学，懂信息、资料搜集、整理、熟练操作电脑办公软件。,"[""Microsoft Office"", ""操作电脑"", ""数据分析""]","[""操作电脑"", ""数据分析""]","[""Microsoft Office""]",[]
"""51job"".sample:6642",1年以上软件产品工作经验，有互联网或软件市场产品经验(B端和C端均可) | 熟悉产品实现过程的各种技能，包括市场分析、需求分析、业务流程分析、产品功能设计、原型设计、用户研究及可用性测试 | 熟练使用PowerPoint、Mockplus/Axure、Visio、脑图等相关工具，具有较好的文档撰写能力 | 需求把握精准，产品设计具备前瞻性，具备较强产品规划、项目推动能力，熟悉产品开发流程 | 熟悉所在领域行业情况及发展方向，有敏锐的业务触觉和对产品未来发展趋势有独到的产品见解。,"[""Axure RP"", ""Microsoft PowerPoint"", ""Visio"", ""产品开发流程""]","[""Visio"", ""产品开发流程""]","[""Axure RP"", ""Microsoft PowerPoint""]",[]
"""Zhilian"".sample:34925","有消费电子产品(手机/PC/平板/穿戴/耳机/关键器件)一年以上工艺类经验，熟悉设计/制造工艺开发,试制和制造流程，对整机/器件可制造性有较深的理解 | 熟悉消费电子产品的装配工艺技术如点胶/镭雕/螺钉锁付/清洗等工艺,了解非标设备的应用与验证 | 工作位置:广东省东莞市松山湖(东莞办公)。","[""PC"", ""装配工艺""]","[""装配工艺""]","[""PC""]",[]
"""Liepin"".sample:12083",专科及以上学历；生物工程、生物技术、生物制药、药学、医学、动物、医学检验、农学、化学等相关专业 | 有科研精神，喜欢专研，爱好实验技术工作 | 了对常规分子生物学、western blot、拍照，扫描、组化、荧光、染色、动物实验、探针设计、原位杂交、荧光染料、细胞培养等病理相关实验感兴趣者优先；有无经验均可。 4.2024年、2025年毕业的实习生均可，公司可以提供宿舍，距离实验室2km,"[""Western Blot"", ""动物实验"", ""原位杂交"", ""探针设计"", ""细胞培养"", ""荧光染料""]","[""动物实验"", ""原位杂交"", ""探针设计"", ""细胞培养"", ""荧光染料""]","[""Western Blot""]",[]
"""Liepin"".sample:16820",本科以上学历，英语四级以上具备良好的读写能力 | 有TikTok及其他跨境平台的运营相关经验，熟悉各平台运营规则，有护肤品、美妆、日化品牌操盘经验优先 | 抗压能力强，具备优秀的市场判断能力，营销策划能力和解决问题能力，熟练使用office 办公软件 | 具备数据分析能力，工作自驱力高，善于沟通，责任心强，有较强的团队精神。,"[""Microsoft Office"", ""抖音"", ""数据分析"", ""活动策划"", ""英语四级""]","[""数据分析"", ""英语四级""]","[""Microsoft Office"", ""抖音"", ""活动策划""]",[]
"""51job"".sample:30255",1、在财务会计方面工作经验3年以上 2、能熟练操作用友ERP 3、能够独自完成总账报表,"[""ERP"", ""用友""]","[""ERP""]","[""用友""]",[]
"""51job"".sample:35622",大专及以上学历，电气自动化/电子技术或相关专业 | 有良好的模拟电路/数字电路基础，熟练掌握开关电源的基本原理，3年以上相关测试经验 | 掌握一至两种编程软件，有独立开发经验 | 电脑技能熟练(Excel，Word，PPT)，中英文读写流利 | 良好的沟通、协调、组织、统筹能力；有亲和力、敏锐的洞察能力 | 具有良好的职业道德和职业操守及良好的团队合作意识。,"[""Microsoft Excel"", ""Microsoft PowerPoint"", ""Microsoft Word"", ""自动化""]","[""自动化""]","[""Microsoft Excel"", ""Microsoft PowerPoint"", ""Microsoft Word""]",[]
"""51job"".sample:38163","了解各类电商营销玩法(各大电商平台、社团平台等) | 独立思考及解决能力，工作积极主动，认真细致，具备团队合作精神 | 对于控价和打假有自己的方式方法 | ERP(SAP金蝶等)运用熟练 | OFFICE(EXCEL,PPT)运用非常熟练公司福利","[""ERP"", ""Microsoft Excel"", ""Microsoft Office"", ""Microsoft PowerPoint"", ""SAP""]","[""ERP"", ""SAP""]","[""Microsoft Excel"", ""Microsoft Office"", ""Microsoft PowerPoint""]",[]
"""Zhilian"".sample:16319",中专(含)以上学历 | 两年以上电器维修经验 | 空压/制冷/变电/锅炉及电气维修经验 | 掌握空压/制冷/变电/锅炉相关知识 | 掌握空压/制冷/变电/锅炉相关知识 | 有低压、高压电工证(同时兼有焊工证、登高作业证等，优先考虑)。,"[""焊工证"", ""电气维修"", ""高压电工证""]","[""焊工证"", ""电工证"", ""电气维修"", ""高压电工证""]",[],"[""电工证""]"
"""51job"".sample:35579",.公司多元化的跨境平台，(TIKTOKSHEINMercadoLibreOzonJOOMAllegroEMAGWishTEMUQoo10Walmart等)入职后根据自身优势结合公司业务战略需要，负责公司不同跨境电商平台的运营管理.负责包括产品上下架、日常备货跟进、发货、库存信息等.新品快速测品跟进，筛选出爆品.对接类目供货商产品交付时效和排产情况等事宜.监控在库库存，合理安排备货，保持较好的库存周转率和安全库存.其他临时工作事宜任职要求:有跨境电商平台业务经验优先熟练操作PS、office等办公软件,"[""Microsoft Office"", ""Photoshop""]","[""TEM""]","[""Microsoft Office"", ""Photoshop""]","[""TEM""]"
"""51job"".sample:38546",学历及专业:本科及以上学历，工商管理、市场营销、统计学等相关专业优先 | 知识与技能:具有较强的综合分析、发现和解决问题的能力，有优秀的文字处理及语言沟通能力，具备工程类知识储备者优先 | 性格与特长:思维活跃，随机应变，逻辑思维佳；具有良好的沟通协调能力以及擅长报告类写作 | 外语技能:英语六级及以上水平 | 办公技能:熟练掌握WORD、EXCEL、POWERPOINT等办公软件,"[""Microsoft Excel"", ""Microsoft Office"", ""Microsoft PowerPoint"", ""Microsoft Word"", ""英语六级""]","[""ERP"", ""英语六级""]","[""Microsoft Excel"", ""Microsoft Office"", ""Microsoft PowerPoint"", ""Microsoft Word""]","[""ERP""]"
"""Zhilian"".sample:8042",1) 熟悉微信社群、微信朋友圈、微博运营、各大论坛SNS营销、PR炒作、新媒体广告投放等营销推广模式，能够熟练使用各种网络营销推广工具，整合社交媒体资源 2) 对视频简单剪辑，美化有一定经验，可根据相关素材输出视频号投放物料 3) 具有敏锐的洞察力，能够对热点、新闻作出及时反应，迅速与公司产品、营销产生链接 4) 具有较强的数据分析能力、逻辑推理能力和工作责任心 5) 文字功底深厚，思维敏捷、逻辑性强 | 对各类文案的写作思路了然于心 6) 有1年以上微信公众号或微博平台的文案编写和运营经验 7) 具备敏锐的市场洞察力、出色的策划能力和创意发展力，能够及时把握热点和消费者需求，并制定出相应的营销策划方案 2.,"[""Pr"", ""SNS"", ""数据分析"", ""活动策划""]","[""SNS"", ""数据分析""]","[""Pr"", ""活动策划""]",[]
"""Liepin"".sample:6681",动画相关专业毕业，本科及以上学历 | 精通Max或Maya等动画制作软件，熟悉运动规律和动力学原理 | 想象力丰富，对角色的动作、Pose、节奏有较好的把握，表现出角色的性格特点 | 有过剧情动画设计、表情设计、面部或全身捕捉经验者优先 | 熟悉UE4引擎实时动画；有过UE4宣传动画经验者优先 | 有CG、影视级项目动画工作经验者尤佳 | 良好的执行、沟通能力及工作自律性，能承受较强的工作压力，具有团队合作精神； 发送简历时请附带完整作品集。,"[""Max"", ""Maya"", ""UE4引擎"", ""Unreal Engine 4"", ""动画制作""]","[""Max"", ""Maya"", ""UE4引擎"", ""动画制作""]","[""Unreal Engine 4""]",[]
"""51job"".sample:30000",中专以上学历，计算机专业 | 一年以上BOM构架及物料编码经验及二年以上BOM制作及维护经验 | 熟悉电子元器件、结构件、包材等 | 熟悉产品生产流程 | 熟悉研发部门内部运作流程资料管理工作 | 熟练操作计算机办公软件 | 熟练操作PLM、ERP系统日常维护建立物料BOM表 | 具备英语读写能力，能用英语与客户进行邮件沟通和技术性资料分享。,"[""BOM"", ""BOM表"", ""ERP"", ""Microsoft Office"", ""PLM""]","[""BOM"", ""BOM表"", ""ERP"", ""PLM""]","[""Microsoft Office""]",[]
"""51job"".sample:42462",本科及以上学历，电子或机电相关专业，英语读写熟练 | 具备较强的责任心和计划意识，良好的沟通能力，能迅速分析改善产品的问题和缺陷 | 熟悉PCBA的制作流程，能判别各种来料不良 | 熟悉工装夹具和PCBA测试架的制作 | 熟悉数字电路和模拟电路，能看懂电路图，熟练使用Protel-99/Auto-CAD等软件 | 熟悉各种塑胶、五金成型及外观处理的工艺流程和不良改善 | 能主导新产品导入各阶段的会议，并推动新产品在导入过程中的问题点的改善。 | 有研发部电子工程师相关经验的优先录用。,"[""CAD"", ""PCB设计"", ""工装夹具"", ""电路图""]","[""CAD"", ""工装夹具"", ""电路图""]","[""PCB设计""]",[]
"""51job"".sample:42135",全日制本科及以上学历，医学、法律、保险、护理学、汽车/机械类相关专业，有相关经验者优先 | 熟悉保险行业政策、法规，具备医学、保险、法律等相关基础知识 | 熟练使用办公软件，具备良好的数据分析能力和问题解决能力，需持有C1及以上驾照，为人正直，具备良好的职业操守和服务意识。,"[""Microsoft Office"", ""数据分析""]","[""数据分析""]","[""Microsoft Office""]",[]
"""51job"".sample:24844",性格外向、表达能力强、对自动化设备行业感兴趣，市场营销或想在销售领域发展应界毕业生优先录用； 有驾驶证,"[""自动化设备"", ""驾驶证""]","[""自动化"", ""自动化设备"", ""驾驶证""]",[],"[""自动化""]"
"""51job"".sample:8787",本科以上学历，化工、化学、安全工程、企业管理等专业，从事化工企业或化工物流企业HSE体系管理3年以上 | 有较强的逻辑思维能力、分析解决问题能力和沟通能力，文笔好，善于起草规章制度 | 有注册安全工程师证书优先考虑。,"[""注册安全工程师证书""]","[""注册安全工程师"", ""注册安全工程师证书""]",[],"[""注册安全工程师""]"
"""51job"".sample:9544",1.年龄:35至45岁，性。2.一年以上饭堂切菜搞卫生经验。3.学历不限。4.持有餐饮行业健康证。,"[""餐饮行业健康证""]","[""健康证"", ""餐饮行业健康证""]",[],"[""健康证""]"
"""51job"".sample:6541",1、大专或以上学历，电气自动化、机电一体化等相关专业。2、5年以上非标自动化设备电气设计相关工作经验，有两年以上卷绕、模切、分条、叠片、化成其中某个工段锂电设备开发经验优先考虑。3、熟悉掌握欧姆龙或汇川等名牌PLC、擅长C等常用编程语言。4、对模块化设计理解比较深刻。5、能适应出差调试设备岗位职责:1、负责非标自动化设备整机或整线电气设计及调试工作。2、负责所设计的自动化设备在试制过程中的验证及工艺改进和技术支持。3、负责出电气BOM和电路图，跟进装配工艺，指导安装调试。4.负责设备操作说明书和维护手册的编写工作。5.负责电气设计资料的归档工作。6、负责对技术人员进行系统培训。,"[""BOM"", ""PLC"", ""点胶机"", ""生产设备操作"", ""电路图"", ""自动化设备"", ""装配工艺""]","[""BOM"", ""PLC"", ""电路图"", ""自动化"", ""自动化设备"", ""装配工艺""]","[""点胶机"", ""生产设备操作""]","[""自动化""]"
