sample_id,text,predicted_skills,gold_skills,missing_skills,extra_skills
soft_000043,员工关系专员 建设员工的有效沟通机制，包括员工的心理访谈、离职访谈等，并建立健全有效的沟通渠道 | 本科及以上学历，人力资源或心理学专业相关专业 | 1年以上大中型企业劳资关系工作经验，熟悉人力资源相关政策、制度和流程的统筹和落实，并熟悉劳动法律法规在企业中的运用，有劳资纠纷处理经验 | 具备较强的逻辑思维能力，数据分析能力，沟通协调能力强，抗压能力强 | 工作认真、细致，较强的责任心，亲和力强，优秀的团队合作意识。,"[""亲和力"", ""协调能力"", ""合作"", ""团队协作"", ""抗压能力"", ""沟通能力"", ""细致"", ""认真"", ""责任心""]","[""亲和力"", ""协调能力"", ""合作"", ""抗压能力"", ""细致"", ""认真"", ""责任心""]",[],"[""团队协作"", ""沟通能力""]"
soft_000047,"CRM BA 统招本科及以上学位，计算机相关专业优先，有国外留学经历者优先 | 熟悉SAAS、CRM行业,5年以上CRM领域经验 | 英语可作为工作语言 | 良好的沟通能力，执行能力，逻辑性强，具有需求分析及设计能力 | 有良好的系统化、结构化思维能力，善于发现、分析和解决问题 | 性格开朗，有丰富的项目支持经验和项目控制能力； 雨花石云计算是中国领先的SaaS、PaaS服务企业，专注于企业CRM领域，是Salesforce白金合作伙伴、腾讯营销云创始荣誉合作伙伴，公司专注于房地产、快消品、生命科学、专业服务等行业，服务万科、碧桂园、蒙牛、泸州老窖等大型客户。公司荣登美国《APAC CIO Outlook》杂志评选的年度TOP25大数据公司榜单。公司于2016年登陆新三板上市。公司目前在北京、上海、深圳、广州、台北设有办公室","[""专注"", ""合作"", ""外向"", ""沟通能力""]","[""专注"", ""合作"", ""沟通能力""]",[],"[""外向""]"
soft_000053,嵌入式软件工程师（中央空调） 本科及以上学历 | 自动化、电子和信息类等相关专业 | 精通单片机C程序设计，熟悉数据结构和基础控制算法；有一定的电路基础知识，能看懂原理图、电气接线图；熟练掌握各种编程软件；熟悉空调软件设计，对空调软件设计及解决措施有较丰富的经验 | 热衷于产品研发和技术发展，具备良好的团队合作精神。5、有相关岗位工作经验优先。(优秀者待遇从优),"[""合作"", ""团队协作""]","[""合作""]",[],"[""团队协作""]"
soft_000054,外贸业务员 大专及以上学历，国际贸易、商务英语类相关专业 | 具有一年的外贸销售经验；应届毕业生也行！ 3、有传统照明或LED照明室内灯具经验的优先 | 具有较高的英语水平，较好的计算机操作水平，有报关证等相关贸易操作证书者优先考虑 | 熟悉Google、中国制造网、环球市场等外贸操作平台业务 | 具有良好的业务拓展能力和商务谈判技巧，公关意识强，具有较强的事业心、团队合作精神和独立处事能力，勇于开拓和创新,"[""创新"", ""合作"", ""团队协作"", ""谈判""]","[""创新"", ""合作"", ""谈判""]",[],"[""团队协作""]"
soft_000055,广州就近安排/化妆品导购/6.5小时/入职购买五险一金 形象气质佳，有时尚感，对彩妆充满热情和兴趣 | 对彩妆流行色彩及时尚趋势有敏锐的触觉 | 工作热情主动，有良好的沟通技巧，服务意识强，正直诚信 | 有一年以上专柜化妆经验或彩妆师工作经验优先。入职购买本地五险一金、薪资;7k-9k门店:海珠区，南沙区、荔湾区、黄浦区、白云区。番禺区,"[""信任"", ""服务意识"", ""沟通能力"", ""活跃""]","[""服务意识""]",[],"[""信任"", ""沟通能力"", ""活跃""]"
soft_000056,LED显示屏销售经理 20-35岁，口齿清晰，普通话流利，语音富有感染力 | 对销售工作有较高的热情；高中学历。3、具备较强的学习能力和优秀的沟通能力 | 性格坚韧，思维敏捷，具备良好的应变能力和承压能力 | 有敏锐的市场洞察力，有强烈的事业心、责任心和积极的工作态度，有相关电话销售工作经验者优先。,"[""学习能力"", ""思维活跃"", ""感染力"", ""沟通能力"", ""活跃"", ""灵活"", ""责任心""]","[""学习能力"", ""感染力"", ""沟通能力"", ""责任心""]",[],"[""思维活跃"", ""活跃"", ""灵活""]"
soft_000058,咖啡主播 无不良嗜好，性格开朗乐观，沟通能力强,"[""外向"", ""沟通能力""]","[""沟通能力""]",[],"[""外向""]"
soft_000064,"销售外贸业务 LED/照明/灯具 创新上，我们从未止步，获多项美国专利 | 品质上，我们从不妥协，从不将就 | 认证上，UL,DLC, Energy star是产品的标配 | 推广上，大型行业展会，广告杂志，重注视频营销。 | 客户服务上:1)闪电发货:在美国设仓库，48小时极速发货 | 提供Local RAM, OEM, Assembly Service.8. 在外贸团队上，我们竭力打造的是Sales Engineers，而不是简单的Sales:1)聘请美国顾问，提升业务技能；疫情期间，协助业务拜访客户 | 提供大量公司已有的客户资源 | 其他弹药:专业的外贸管理软件，海关数据软件等 | 我们的要求不高，你只需要有:1.热爱及愿意扎根在外贸销售工作 | 大专及以上毕业，专业不限(国际贸易、英语等专业加分) | 英语四级以上，熟练使用口语和书面与客户沟通 | 有半年以上的B2B工作经验。如果您有LED商业照明行业销售经验，加分；当然，也欢迎优秀应届毕业生，毕竟谁不是从菜鸟起飞的呢5. 有野心，想通过自己的双手在深圳这片土地上扎根，在业界有自己的江湖地位 | 我们的事情不多，你只需做:1.以电邮与上帝勾搭为主邀请见面、展会交流、电话联系，发掘他们的需求，投入我们的怀抱 | 了解行业知识，销售技巧，给赢得谈判打下基础 | 不定期进行当地拜访，参加各种大型展会 | 勤于思考，遇到困难不抱怨、不放弃，积极主动去寻找解决问题的办法","[""创新"", ""活跃"", ""谈判""]","[""创新"", ""谈判""]",[],"[""活跃""]"
soft_000067,泳池救生员 有无工作经验均可 | 为人热情、开朗，有亲和力，善于沟通、交流 | 具有团队合作精神，工作勤奋、认真,"[""亲和力"", ""合作"", ""团队协作"", ""外向"", ""活跃"", ""认真""]","[""亲和力"", ""合作"", ""认真""]",[],"[""团队协作"", ""外向"", ""活跃""]"
soft_000068,新能源汽车销售顾问+五险一金 具备相关汽车销售工作经验，熟悉汽车市场和消费者需求 | 具有良好的沟通协调能力和销售技巧 | 对于汽车行业以及公司产品了解透彻 | 执行力强，具备较高的团队合作精神。,"[""协调能力"", ""合作"", ""团队协作"", ""执行力""]","[""协调能力"", ""合作"", ""执行力""]",[],"[""团队协作""]"
soft_000069,总助 本科以上学历，3年以上类似工作经验 | 熟练操作办公软件，word，excel，有30页以上PPT经验 | 有财务专业者优先考虑 | 熟悉自动化设备工作经验流程及手机整机制造工艺流程着优先 | 有独立工作能力和高度的敬业精神，工作态度端正，正直，责任心强，勤奋好学，能承受工作压力。入职购社保，享有法定年假，婚假，产假，陪产假，丧假，有薪病假，福利年假，包吃住，入职签定劳动合员,"[""求知"", ""责任心""]","[""责任心""]",[],"[""求知""]"
soft_000073,高级置业顾问(非电销地推） 统招大专及以上学历 年龄20-40岁 有一年以上销售工作经验或者客户服务经验优先。 | 热爱销售 愿意挑战高薪 自我调节能力良好并能承受一定工作压力。 | 具有良好的亲和力和沟通能力，注重团队合作。 晋升路径:晋升路线:置业顾问-店经理-商圈经理-运营总监-大部副总经理-城市总经理,"[""亲和力"", ""合作"", ""团队协作"", ""沟通能力""]","[""亲和力"", ""合作"", ""沟通能力""]",[],"[""团队协作""]"
soft_000076,广告投放经理 本科以上学历，3年以上广告投放经验 | 熟悉市场主流信息流渠道，包括但不限于广点通、微信、头条、快手等；熟悉游戏市场，对游戏产品有深度理解 | 思路清晰，有较强的沟通和理解能力，具备较强的数据敏感度、分析能力及创新意识 | 抗压能力强，有良好团队合作精神和责任心、领导力。,"[""创新"", ""合作"", ""团队协作"", ""抗压能力"", ""责任心"", ""领导力""]","[""创新"", ""合作"", ""抗压能力"", ""责任心"", ""领导力""]",[],"[""团队协作""]"
soft_000081,部门秘书 有大型互联网秘书经验优先 | 热爱文秘岗位，主动性强，积极上进，踏实肯干 | 有良好的学习和适应能力，沟通协调能力强，抗压能力和使命感强,"[""协调能力"", ""抗压能力"", ""踏实"", ""适应力""]","[""协调能力"", ""抗压能力"", ""踏实""]",[],"[""适应力""]"
soft_000083,网络运营专员 熟悉互联网产品和电商运营管理 负责制订电商平台运营计划并组织实施。 有较强的执行能力，组织领导能力、沟通协调能力，工作责任感强，工作积极主动细致高效。,"[""协调能力"", ""活跃"", ""细致"", ""责任心"", ""领导力"", ""高效""]","[""协调能力"", ""细致"", ""高效""]",[],"[""活跃"", ""责任心"", ""领导力""]"
soft_000085,第三终端代表（清远、韶关） 1、大专以上，市场营销、医学、药学等相关专业:2、一年以上第三终端药品销售经验:3、与当地民营医院、门诊部、诊所等医疗机构有良好的合作基础及客户关系:4、做事有条理，认真负责，勤奋、能吃苦:5、强烈的目标意识和客户服务意识，行动力强:6、具有较强的口头表达能力和持续的热情，年龄要求:20-40岁,"[""合作"", ""执行力"", ""服务意识"", ""条理"", ""活跃"", ""表达能力"", ""认真""]","[""合作"", ""服务意识"", ""条理"", ""表达能力"", ""认真""]",[],"[""执行力"", ""活跃""]"
soft_000086,维修工 初中或中专以上学历，持有低压电工证 | 具备相关设施设备使用知识， 有计划用电、安全用电、节约用电知识， 熟知安全规范和操作规范 | 工作细心负责，有耐心；有较强心理素质，身体健康。,"[""心理素质"", ""细心"", ""耐心"", ""计划性""]","[""心理素质"", ""细心"", ""耐心""]",[],"[""计划性""]"
soft_000088,幼儿游泳教练 具有出色的游泳技巧和教练经验，能够教授正确的水性技能 | 具有个性化的教学方法和沟通能力，能够为不同的学生提供个性化的指导 | 有耐心和责任心，能够为学生提供良好的学习体验 | 具备良好的沟通技巧，能够与学生及家长保持良好的沟通 | 熟练掌握游泳教学方法和技巧，能够制定合理的教学计划 | 具有团队合作精神，能够与学校配合，参加相关的培训和活动。,"[""合作"", ""团队协作"", ""沟通能力"", ""耐心"", ""责任心""]","[""合作"", ""沟通能力"", ""耐心"", ""责任心""]",[],"[""团队协作""]"
soft_000089,品质工程师 电子工程或质量管理等相关专业 | 熟悉ISO质量管理体系，具备质量管理工具使用经验 | 具有较强的协调沟通能力，认真细心，责任心强，有团队合作精神。,"[""合作"", ""团队协作"", ""沟通能力"", ""细心"", ""认真"", ""责任心""]","[""合作"", ""沟通能力"", ""细心"", ""认真"", ""责任心""]",[],"[""团队协作""]"
soft_000092,储备店长（5K-20K）包住无责底薪 无需工作经验，本科以上学历(条件优秀者学历可放宽) | 年龄18-28岁，性别不限，良好的学习能力 | 性格外向开朗，具有亲和力及良好的沟通能力 | 良好的团队合作精神，坚韧抗压，勇于接受新的挑战福利待遇:无责任底薪带薪培训包住内部晋升平均月薪5000-20000,"[""亲和力"", ""合作"", ""团队协作"", ""外向"", ""学习能力"", ""沟通能力""]","[""亲和力"", ""合作"", ""外向"", ""学习能力"", ""沟通能力""]",[],"[""团队协作""]"
soft_000095,产品平面设计师 本科及以上，设计类专业，3年以上平面设计经验，3C消费电子行业优先，熟悉产品详情页等 | 熟练使用Photoshop、Illustrator等各类设计软件；了解渲染和摄影的工作；有扎实的美术功底和创意能力， | 有较高的审美和品牌意识，熟悉各类设计风格，能独立整个项目的视觉设计，准确快速的诠释产品卖点，并协调各方资源制定详细的实施方案，高质量输出成品 | 具备独立营销设计思维及全渠道设计思维，同需求方沟通，能够协调组织项目资源，高效独立完成设计项目 | 具备良好的沟通和协调组织能力、有责任心、有团队合作精神，学习能力强，悟性高，善于发现问题并主动解决问题，有意愿接受更具挑战性的设计工作。,"[""创造力"", ""合作"", ""团队协作"", ""学习能力"", ""审美"", ""组织能力"", ""责任心"", ""高效""]","[""合作"", ""学习能力"", ""审美"", ""组织能力"", ""责任心"", ""高效""]",[],"[""创造力"", ""团队协作""]"
soft_000096,前台文员 中专或以上学历，能接受单休工作时间 | ，性格开朗，能使用礼貌用语，举止得体 | 具备良好的协调和沟通能力，工作细心，有责任心 | 熟练使用日常办公软件；熟练使用淘宝、京东等购买平台 | 住增城区人员优先考虑。,"[""外向"", ""沟通能力"", ""细心"", ""责任心""]","[""沟通能力"", ""细心"", ""责任心""]",[],"[""外向""]"
